抽せん日,候補_3桁,予測番号,百,十,一,joint_prob,model_name,feature_set,gen_at,source,EV_gross,EV_net,price,expected_payout
2025-12-22,889,889,8,8,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,890,890,8,9,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,894,894,8,9,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,896,896,8,9,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,930,930,9,3,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,866,866,8,6,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,932,932,9,3,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,934,934,9,3,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,971,971,9,7,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,972,972,9,7,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,974,974,9,7,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,975,975,9,7,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,976,976,9,7,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,977,977,9,7,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,978,978,9,7,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,979,979,9,7,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,980,980,9,8,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,981,981,9,8,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,982,982,9,8,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,970,970,9,7,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,985,985,9,8,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,987,987,9,8,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,988,988,9,8,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,989,989,9,8,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,990,990,9,9,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,991,991,9,9,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,992,992,9,9,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,993,993,9,9,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,994,994,9,9,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,995,995,9,9,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,996,996,9,9,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,997,997,9,9,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,986,986,9,8,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,969,969,9,6,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,968,968,9,6,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,967,967,9,6,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,935,935,9,3,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,937,937,9,3,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,938,938,9,3,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,939,939,9,3,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,940,940,9,4,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,942,942,9,4,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,943,943,9,4,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,944,944,9,4,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,945,945,9,4,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,947,947,9,4,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,948,948,9,4,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,949,949,9,4,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,950,950,9,5,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,951,951,9,5,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,952,952,9,5,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,954,954,9,5,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,955,955,9,5,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,956,956,9,5,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,957,957,9,5,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,959,959,9,5,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,960,960,9,6,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,961,961,9,6,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,963,963,9,6,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,965,965,9,6,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,966,966,9,6,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,933,933,9,3,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,731,731,7,3,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,865,865,8,6,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,863,863,8,6,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,547,547,5,4,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,769,769,7,6,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,770,770,7,7,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,771,771,7,7,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,772,772,7,7,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,773,773,7,7,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,774,774,7,7,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,775,775,7,7,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,776,776,7,7,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,777,777,7,7,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,778,778,7,7,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,767,767,7,6,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,779,779,7,7,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,782,782,7,8,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,784,784,7,8,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,785,785,7,8,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,786,786,7,8,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,787,787,7,8,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,788,788,7,8,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,790,790,7,9,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,791,791,7,9,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,792,792,7,9,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,793,793,7,9,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,794,794,7,9,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,781,781,7,8,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,766,766,7,6,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,765,765,7,6,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,764,764,7,6,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,733,733,7,3,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,734,734,7,3,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,735,735,7,3,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,736,736,7,3,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,737,737,7,3,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,738,738,7,3,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,739,739,7,3,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,740,740,7,4,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,742,742,7,4,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,743,743,7,4,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,744,744,7,4,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,747,747,7,4,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,749,749,7,4,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,750,750,7,5,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,751,751,7,5,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,753,753,7,5,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,754,754,7,5,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,755,755,7,5,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,756,756,7,5,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,757,757,7,5,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,758,758,7,5,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,759,759,7,5,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,760,760,7,6,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,761,761,7,6,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,762,762,7,6,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,795,795,7,9,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,864,864,8,6,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,797,797,7,9,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,799,799,7,9,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,835,835,8,3,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,836,836,8,3,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,837,837,8,3,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,838,838,8,3,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,839,839,8,3,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,840,840,8,4,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,842,842,8,4,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,843,843,8,4,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,844,844,8,4,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,845,845,8,4,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,846,846,8,4,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,834,834,8,3,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,847,847,8,4,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,850,850,8,5,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,851,851,8,5,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,852,852,8,5,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,853,853,8,5,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,854,854,8,5,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,855,855,8,5,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,857,857,8,5,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,858,858,8,5,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,859,859,8,5,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,860,860,8,6,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,861,861,8,6,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,848,848,8,4,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,833,833,8,3,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,832,832,8,3,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,831,831,8,3,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,800,800,8,0,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,801,801,8,0,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,802,802,8,0,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,803,803,8,0,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,807,807,8,0,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,808,808,8,0,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,810,810,8,1,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,811,811,8,1,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,812,812,8,1,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,813,813,8,1,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,814,814,8,1,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,815,815,8,1,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,816,816,8,1,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,817,817,8,1,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,818,818,8,1,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,819,819,8,1,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,820,820,8,2,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,821,821,8,2,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,822,822,8,2,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,824,824,8,2,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,825,825,8,2,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,826,826,8,2,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,828,828,8,2,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,829,829,8,2,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,830,830,8,3,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,798,798,7,9,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,546,546,5,4,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,499,499,4,9,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,544,544,5,4,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,171,171,1,7,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,172,172,1,7,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,173,173,1,7,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,174,174,1,7,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,175,175,1,7,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,176,176,1,7,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
