抽せん日,候補_3桁,予測番号,百,十,一,joint_prob,model_name,feature_set,gen_at,source,EV_gross,EV_net,price,expected_payout
2025-12-05,359,359,3,5,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,358,358,3,5,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,357,357,3,5,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,356,356,3,5,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,355,355,3,5,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,354,354,3,5,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,353,353,3,5,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,384,384,3,8,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,383,383,3,8,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,382,382,3,8,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,381,381,3,8,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,380,380,3,8,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,379,379,3,7,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,378,378,3,7,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,377,377,3,7,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,376,376,3,7,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,375,375,3,7,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,373,373,3,7,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,370,370,3,7,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,369,369,3,6,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,400,400,4,0,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,399,399,3,9,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,397,397,3,9,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,396,396,3,9,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,394,394,3,9,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,393,393,3,9,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,392,392,3,9,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,390,390,3,9,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,389,389,3,8,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,388,388,3,8,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,387,387,3,8,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,386,386,3,8,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,385,385,3,8,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,112,112,1,1,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,111,111,1,1,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,110,110,1,1,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,109,109,1,0,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,107,107,1,0,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,106,106,1,0,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,105,105,1,0,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,104,104,1,0,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,103,103,1,0,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,102,102,1,0,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,101,101,1,0,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,100,100,1,0,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,99,99,0,9,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,98,98,0,9,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,97,97,0,9,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,416,416,4,1,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,415,415,4,1,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,414,414,4,1,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,413,413,4,1,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,412,412,4,1,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,411,411,4,1,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,410,410,4,1,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,409,409,4,0,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,408,408,4,0,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,407,407,4,0,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,406,406,4,0,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,405,405,4,0,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,403,403,4,0,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,402,402,4,0,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,401,401,4,0,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,432,432,4,3,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,431,431,4,3,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,428,428,4,2,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,426,426,4,2,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,425,425,4,2,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,424,424,4,2,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,423,423,4,2,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,422,422,4,2,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,421,421,4,2,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,420,420,4,2,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,419,419,4,1,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,418,418,4,1,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,417,417,4,1,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,448,448,4,4,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,447,447,4,4,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,446,446,4,4,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,445,445,4,4,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,444,444,4,4,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,443,443,4,4,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,442,442,4,4,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,441,441,4,4,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,440,440,4,4,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,438,438,4,3,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,437,437,4,3,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,436,436,4,3,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,435,435,4,3,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,434,434,4,3,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,433,433,4,3,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,464,464,4,6,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,463,463,4,6,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,462,462,4,6,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,461,461,4,6,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,459,459,4,5,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,458,458,4,5,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,457,457,4,5,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,456,456,4,5,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,455,455,4,5,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,454,454,4,5,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,453,453,4,5,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,452,452,4,5,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,451,451,4,5,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,450,450,4,5,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,449,449,4,4,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,480,480,4,8,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,479,479,4,7,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,478,478,4,7,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,477,477,4,7,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,476,476,4,7,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,475,475,4,7,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,474,474,4,7,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,473,473,4,7,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,471,471,4,7,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,469,469,4,6,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,467,467,4,6,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,466,466,4,6,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,465,465,4,6,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,495,495,4,9,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,494,494,4,9,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,493,493,4,9,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,492,492,4,9,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,489,489,4,8,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,488,488,4,8,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,487,487,4,8,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,486,486,4,8,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,485,485,4,8,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,484,484,4,8,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,483,483,4,8,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,482,482,4,8,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,481,481,4,8,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,512,512,5,1,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,511,511,5,1,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,510,510,5,1,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,509,509,5,0,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,506,506,5,0,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,505,505,5,0,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,504,504,5,0,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,503,503,5,0,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,502,502,5,0,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,501,501,5,0,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,500,500,5,0,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,499,499,4,9,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,498,498,4,9,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,497,497,4,9,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,96,96,0,9,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,95,95,0,9,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,94,94,0,9,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,93,93,0,9,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,92,92,0,9,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,91,91,0,9,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,90,90,0,9,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,89,89,0,8,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,88,88,0,8,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,87,87,0,8,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,86,86,0,8,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,85,85,0,8,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,84,84,0,8,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,83,83,0,8,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,82,82,0,8,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,81,81,0,8,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,528,528,5,2,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,527,527,5,2,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,526,526,5,2,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,525,525,5,2,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,524,524,5,2,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,522,522,5,2,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,521,521,5,2,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,519,519,5,1,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,517,517,5,1,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,516,516,5,1,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,515,515,5,1,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,514,514,5,1,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,513,513,5,1,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,544,544,5,4,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,542,542,5,4,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,541,541,5,4,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,540,540,5,4,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,539,539,5,3,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,538,538,5,3,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,537,537,5,3,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,536,536,5,3,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,535,535,5,3,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,534,534,5,3,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
