抽せん日,候補_3桁,joint_prob,EV_net,EV_gross,price,expected_payout,予測番号,百,十,一,date_key,hit,回号
2023-08-21,846,0.226921294036233,20222.91646326097,,,,,,,,2023-08-21,1.0,6280.0
2023-08-18,35,0.5802334253092772,52021.00827783495,,,,,,,,2023-08-18,1.0,6279.0
2023-08-17,68,0.1036082523860223,9124.742714742011,,,,,,,,2023-08-17,1.0,6278.0
2023-08-16,748,0.6397375493370739,57376.379440336656,,,,,,,,2023-08-16,1.0,6277.0
2023-08-15,747,0.2344674522994125,20902.070706947125,,,,,,,,2023-08-15,1.0,6276.0
2023-08-14,622,0.7809266792601232,70083.40113341108,,,,,,,,2023-08-14,1.0,6275.0
2023-08-11,485,0.5526135656694108,49535.22091024697,,,,,,,,2023-08-11,1.0,6274.0
2023-08-10,692,0.4798474066047914,42986.26659443123,,,,,,,,2023-08-10,1.0,6273.0
2023-08-09,800,0.2461441762747013,21952.97586472312,,,,,,,,2023-08-09,0.0,6272.0
2023-08-08,422,0.6872983303759629,61656.84973383666,,,,,,,,2023-08-08,1.0,6271.0
2023-08-07,555,0.984126984592528,88371.42861332753,,,,,,,,2023-08-07,1.0,6270.0
2023-08-04,485,0.5014555819437857,44931.00237494071,,,,,,,,2023-08-04,1.0,6269.0
2023-08-03,427,0.3657805672728928,32720.25105456035,,,,,,,,2023-08-03,1.0,6268.0
2023-08-02,507,0.3375561492351761,30180.053431165845,,,,,,,,2023-08-02,1.0,6267.0
2023-08-01,684,0.3106591534832273,27759.323813490457,,,,,,,,2023-08-01,1.0,6266.0
2023-07-31,353,0.6268157327321967,56213.4159458977,,,,,,,,2023-07-31,1.0,6265.0
2023-07-28,558,0.7597402538408362,68176.62284567526,,,,,,,,2023-07-28,1.0,6264.0
2023-07-27,243,0.3792513417711015,33932.620759399135,,,,,,,,2023-07-27,1.0,6263.0
2023-07-26,199,0.5973986291572074,53565.87662414867,,,,,,,,2023-07-26,1.0,6262.0
2023-07-25,23,0.499090644312664,44718.15798813976,,,,,,,,2023-07-25,1.0,6261.0
2023-07-24,785,0.4194230296155802,37548.072665402215,,,,,,,,2023-07-24,1.0,6260.0
2023-07-21,831,0.2075515684447641,18479.64116002877,,,,,,,,2023-07-21,1.0,6259.0
2023-07-20,430,0.2558925536384631,22830.329827461683,,,,,,,,2023-07-20,1.0,6258.0
2023-07-19,857,0.3858818454872115,34529.36609384904,,,,,,,,2023-07-19,1.0,6257.0
2023-07-18,97,0.3382541453545637,30242.873081910733,,,,,,,,2023-07-18,1.0,6256.0
2023-07-17,974,0.26190800579143,23371.720521228697,,,,,,,,2023-07-17,1.0,6255.0
2023-07-14,642,0.3762735470051992,33664.619230467935,,,,,,,,2023-07-14,1.0,6254.0
2023-07-13,112,0.7739850390423753,69458.65351381377,,,,,,,,2023-07-13,1.0,6253.0
2023-07-12,339,0.6080554208709243,54524.98787838319,,,,,,,,2023-07-12,1.0,6252.0
2023-07-11,688,0.4776260031194632,42786.34028075169,,,,,,,,2023-07-11,1.0,6251.0
2023-07-10,888,0.9285714261005727,83371.42834905155,,,,,,,,2023-07-10,1.0,6250.0
2023-07-07,637,0.3416658663509255,30549.9279715833,,,,,,,,2023-07-07,1.0,6249.0
2023-07-06,893,0.2074289299352195,18468.60369416976,,,,,,,,2023-07-06,1.0,6248.0
2023-07-05,574,0.2635878809591589,23522.909286324302,,,,,,,,2023-07-05,1.0,6247.0
2023-07-04,921,0.3618235588284372,32364.12029455936,,,,,,,,2023-07-04,1.0,6246.0
2023-07-03,430,0.2880023218103064,25720.208962927576,,,,,,,,2023-07-03,1.0,6245.0
2023-06-30,455,0.6757829500861925,60620.465507757326,,,,,,,,2023-06-30,1.0,6244.0
2023-06-29,795,0.4285842712480606,38372.58441232546,,,,,,,,2023-06-29,1.0,6243.0
2023-06-28,342,0.4623496928406341,41411.47235565708,,,,,,,,2023-06-28,1.0,6242.0
2023-06-27,305,0.2364105781822996,21076.952036406965,,,,,,,,2023-06-27,1.0,6241.0
2023-06-26,600,0.5592562849109305,50133.06564198375,,,,,,,,2023-06-26,1.0,6240.0
2023-06-23,781,0.5716456654456477,51248.10989010829,,,,,,,,2023-06-23,1.0,6239.0
2023-06-22,357,0.3554348424128568,31789.13581715711,,,,,,,,2023-06-22,1.0,6238.0
2023-06-21,991,0.2239378041808552,19954.40237627697,,,,,,,,2023-06-21,0.0,6237.0
2023-06-20,499,0.5932069135154809,53188.62221639328,,,,,,,,2023-06-20,1.0,6236.0
2023-06-19,893,0.2004976600279156,17844.789402512404,,,,,,,,2023-06-19,1.0,6235.0
2023-06-16,377,0.5177181793746085,46394.63614371477,,,,,,,,2023-06-16,1.0,6234.0
2023-06-15,469,0.2119688993124853,18877.20093812368,,,,,,,,2023-06-15,1.0,6233.0
2023-06-14,809,0.5187671047547155,46489.0394279244,,,,,,,,2023-06-14,1.0,6232.0
2023-06-13,370,0.2446073868767942,21814.66481891149,,,,,,,,2023-06-13,1.0,6231.0
2023-06-12,88,0.3347540687985318,29927.866191867863,,,,,,,,2023-06-12,1.0,6230.0
2023-06-09,883,0.2008203689944167,17873.833209497505,,,,,,,,2023-06-09,0.0,6229.0
2023-06-08,232,0.6693864965013133,60044.7846851182,,,,,,,,2023-06-08,1.0,6228.0
2023-06-07,995,0.5728759264196441,51358.83337776797,,,,,,,,2023-06-07,1.0,6227.0
2023-06-06,76,0.3737485540940216,33437.369868461945,,,,,,,,2023-06-06,1.0,6226.0
2023-06-05,753,0.5261202219004725,47150.819971042525,,,,,,,,2023-06-05,1.0,6225.0
2023-06-02,322,0.6395841840207567,57362.5765618681,,,,,,,,2023-06-02,1.0,6224.0
2023-06-01,608,0.4572665788266978,40953.992094402805,,,,,,,,2023-06-01,1.0,6223.0
2023-05-31,7,0.1520625399254761,13485.628593292851,,,,,,,,2023-05-31,0.0,6222.0
2023-05-30,41,0.3366311808518153,30096.806276663385,,,,,,,,2023-05-30,1.0,6221.0
2023-05-29,22,0.4220662024262345,37785.95821836111,,,,,,,,2023-05-29,1.0,6220.0
2023-05-26,277,0.4737810177385243,42440.29159646719,,,,,,,,2023-05-26,1.0,6219.0
2023-05-25,908,0.5665891405572524,50793.02265015272,,,,,,,,2023-05-25,1.0,6218.0
2023-05-24,584,0.1606290132893877,14256.6111960449,,,,,,,,2023-05-24,1.0,6217.0
2023-05-23,931,0.5319459988205075,47675.13989384568,,,,,,,,2023-05-23,1.0,6216.0
2023-05-22,292,0.4799591850173541,42996.326651561874,,,,,,,,2023-05-22,1.0,6215.0
2023-05-19,138,0.6790135083583624,60911.21575225262,,,,,,,,2023-05-19,1.0,6214.0
2023-05-18,350,0.307262533130742,27453.627981766786,,,,,,,,2023-05-18,1.0,6213.0
2023-05-17,620,0.4717935567670573,42261.42010903516,,,,,,,,2023-05-17,1.0,6212.0
2023-05-16,464,0.8171675872778839,73345.08285500955,,,,,,,,2023-05-16,1.0,6211.0
2023-05-15,55,0.6101799053476238,54716.19148128614,,,,,,,,2023-05-15,1.0,6210.0
2023-05-12,140,0.362435497150097,32419.194743508728,,,,,,,,2023-05-12,1.0,6209.0
2023-05-11,218,0.3473471110844686,31061.239997602173,,,,,,,,2023-05-11,1.0,6208.0
2023-05-10,746,0.6417981330273526,57561.83197246173,,,,,,,,2023-05-10,1.0,6207.0
2023-05-09,675,0.4506775084926827,40360.97576434144,,,,,,,,2023-05-09,1.0,6206.0
2023-05-08,734,0.3121986487360521,27897.878386244687,,,,,,,,2023-05-08,1.0,6205.0
2023-05-05,788,0.6156985742744013,55212.87168469612,,,,,,,,2023-05-05,1.0,6204.0
2023-05-04,19,0.5187548002297974,46487.932020681765,,,,,,,,2023-05-04,1.0,6203.0
2023-05-03,828,0.8275746229409917,74281.71606468926,,,,,,,,2023-05-03,1.0,6202.0
2023-05-02,372,0.5057265363370087,45315.38827033078,,,,,,,,2023-05-02,1.0,6201.0
2023-05-01,237,0.3988093565972583,35692.84209375325,,,,,,,,2023-05-01,1.0,6200.0
2023-04-28,953,0.1516972178531557,13452.749606784018,,,,,,,,2023-04-28,1.0,6199.0
2023-04-27,958,0.3256280813007753,29106.527317069776,,,,,,,,2023-04-27,1.0,6198.0
2023-04-26,799,0.6239316001180527,55953.84401062474,,,,,,,,2023-04-26,1.0,6197.0
2023-04-25,273,0.3286102544966465,29374.922904698185,,,,,,,,2023-04-25,1.0,6196.0
2023-04-24,178,0.6860530175113199,61544.77157601879,,,,,,,,2023-04-24,1.0,6195.0
2023-04-21,962,0.3724987401287862,33324.886611590766,,,,,,,,2023-04-21,1.0,6194.0
2023-04-20,423,0.6645982701038136,59613.84430934322,,,,,,,,2023-04-20,1.0,6193.0
2023-04-19,733,0.6477162907017237,58094.46616315513,,,,,,,,2023-04-19,1.0,6192.0
2023-04-18,188,0.5415963340526901,48543.67006474211,,,,,,,,2023-04-18,1.0,6191.0
2023-04-17,72,0.3228208167771307,28853.873509941768,,,,,,,,2023-04-17,1.0,6190.0
2023-04-14,543,0.6084862316116275,54563.76084504648,,,,,,,,2023-04-14,1.0,6189.0
2023-04-13,101,0.5292130307801551,47429.17277021396,,,,,,,,2023-04-13,1.0,6188.0
2023-04-12,890,0.2714598943734232,24231.39049360809,,,,,,,,2023-04-12,1.0,6187.0
2023-04-11,600,0.4472439651374967,40051.95686237471,,,,,,,,2023-04-11,1.0,6186.0
2023-04-10,847,0.4692564376444222,42033.079387998005,,,,,,,,2023-04-10,1.0,6185.0
2023-04-07,278,0.4603706340878069,41233.357067902616,,,,,,,,2023-04-07,1.0,6184.0
2023-04-06,228,0.338431618892118,30258.84570029061,,,,,,,,2023-04-06,0.0,6183.0
2023-04-05,644,0.6362615450052463,57063.53905047217,,,,,,,,2023-04-05,1.0,6182.0
2023-04-04,911,0.5317202247457398,47654.82022711658,,,,,,,,2023-04-04,1.0,6181.0
2023-04-03,9,0.6159772657953747,55237.95392158372,,,,,,,,2023-04-03,1.0,6180.0
2023-03-31,694,0.3319406746873437,29674.66072186093,,,,,,,,2023-03-31,1.0,6179.0
2023-03-30,839,0.4831095318349306,43279.85786514376,,,,,,,,2023-03-30,1.0,6178.0
2023-03-29,320,0.5679548715540387,50915.93843986348,,,,,,,,2023-03-29,1.0,6177.0
2023-03-28,137,0.4538753389764837,40648.78050788353,,,,,,,,2023-03-28,1.0,6176.0
2023-03-27,321,0.4911972790504207,44007.75511453787,,,,,,,,2023-03-27,1.0,6175.0
2023-03-24,484,0.5575694383324805,49981.24944992325,,,,,,,,2023-03-24,1.0,6174.0
2023-03-23,325,0.8383303936318939,75249.73542687045,,,,,,,,2023-03-23,1.0,6173.0
2023-03-22,928,0.3498681992487126,31288.13793238414,,,,,,,,2023-03-22,1.0,6172.0
2023-03-21,337,0.3823855195089353,34214.69675580418,,,,,,,,2023-03-21,1.0,6171.0
2023-03-20,675,0.418805057343543,37492.45516091888,,,,,,,,2023-03-20,1.0,6170.0
2023-03-17,161,0.7222212799951845,64799.9151995666,,,,,,,,2023-03-17,1.0,6169.0
2023-03-16,232,0.8296296302477518,74466.66672229767,,,,,,,,2023-03-16,1.0,6168.0
2023-03-15,134,0.6303478052552353,56531.302472971176,,,,,,,,2023-03-15,1.0,6167.0
2023-03-14,134,0.3122495348395154,27902.45813555639,,,,,,,,2023-03-14,0.0,6166.0
2023-03-13,674,0.4745696944084481,42511.272496760335,,,,,,,,2023-03-13,1.0,6165.0
2023-03-10,429,0.6171003136313405,55339.02822682065,,,,,,,,2023-03-10,1.0,6164.0
2023-03-09,92,0.279542717649052,24958.84458841468,,,,,,,,2023-03-09,1.0,6163.0
2023-03-08,177,0.2360599219266216,21045.392973395952,,,,,,,,2023-03-08,0.0,6162.0
2023-03-07,276,0.6367152771338987,57104.37494205089,,,,,,,,2023-03-07,1.0,6161.0
2023-03-06,135,0.3324656255104666,29721.906295942,,,,,,,,2023-03-06,0.0,6160.0
2023-03-03,609,0.1432667819218854,12694.010372969688,,,,,,,,2023-03-03,1.0,6159.0
2023-03-02,474,0.6068452676718781,54416.07409046903,,,,,,,,2023-03-02,1.0,6158.0
2023-03-01,989,0.2319676778925739,20677.091010331656,,,,,,,,2023-03-01,1.0,6157.0
2023-02-28,717,0.3125859578937092,27932.73621043383,,,,,,,,2023-02-28,0.0,6156.0
2023-02-27,424,0.5830421161704386,52273.79045533947,,,,,,,,2023-02-27,1.0,6155.0
2023-02-24,432,0.6277258442251655,56295.3259802649,,,,,,,,2023-02-24,1.0,6154.0
2023-02-23,909,0.6513758653747878,58423.8278837309,,,,,,,,2023-02-23,1.0,6153.0
2023-02-22,460,0.4198776817023931,37588.99135321538,,,,,,,,2023-02-22,1.0,6152.0
2023-02-21,520,0.2164187972537672,19277.69175283905,,,,,,,,2023-02-21,1.0,6151.0
2023-02-20,800,0.5490789315417801,49217.10383876021,,,,,,,,2023-02-20,1.0,6150.0
2023-02-17,986,0.3768772278852764,33718.95050967488,,,,,,,,2023-02-17,1.0,6149.0
2023-02-16,657,0.2639717799193659,23557.460192742936,,,,,,,,2023-02-16,1.0,6148.0
2023-02-15,268,0.1723980063256701,15315.820569310314,,,,,,,,2023-02-15,1.0,6147.0
2023-02-14,727,0.7678076589142737,68902.68930228463,,,,,,,,2023-02-14,1.0,6146.0
2023-02-13,309,0.3316620016349949,29649.58014714954,,,,,,,,2023-02-13,1.0,6145.0
2023-02-10,470,0.2969742287115723,26527.680584041507,,,,,,,,2023-02-10,1.0,6144.0
2023-02-09,310,0.3447605887806834,30828.452990261503,,,,,,,,2023-02-09,1.0,6143.0
2023-02-08,716,0.4924871999400682,44123.84799460613,,,,,,,,2023-02-08,1.0,6142.0
2023-02-07,168,0.3477822968354549,31100.406715190944,,,,,,,,2023-02-07,1.0,6141.0
2023-02-06,514,0.6045428456560029,54208.856109040265,,,,,,,,2023-02-06,1.0,6140.0
2023-02-03,566,0.7050091499147098,63250.82349232388,,,,,,,,2023-02-03,1.0,6139.0
2023-02-02,596,0.3062426713355035,27361.84042019532,,,,,,,,2023-02-02,1.0,6138.0
2023-02-01,226,0.9094701998747124,81652.31798872411,,,,,,,,2023-02-01,1.0,6137.0
2023-01-31,482,0.2420629749975521,21585.66774977969,,,,,,,,2023-01-31,1.0,6136.0
2023-01-30,108,0.5442398781452724,48781.58903307452,,,,,,,,2023-01-30,1.0,6135.0
2023-01-27,310,0.2782795818986046,24845.162370874416,,,,,,,,2023-01-27,1.0,6134.0
2023-01-26,637,0.3337177320917081,29834.59588825373,,,,,,,,2023-01-26,1.0,6133.0
2023-01-25,252,0.51769378586469,46392.4407278221,,,,,,,,2023-01-25,1.0,6132.0
2023-01-24,167,0.6578693883932374,59008.24495539136,,,,,,,,2023-01-24,1.0,6131.0
2023-01-23,606,0.8721030602601868,78289.27542341681,,,,,,,,2023-01-23,1.0,6130.0
2023-01-20,630,0.2814036164063832,25126.32547657449,,,,,,,,2023-01-20,1.0,6129.0
2023-01-19,611,0.7387548552652747,66287.93697387472,,,,,,,,2023-01-19,1.0,6128.0
2023-01-18,963,0.4142525681349859,37082.731132148736,,,,,,,,2023-01-18,1.0,6127.0
2023-01-17,625,0.5013648358403633,44922.8352256327,,,,,,,,2023-01-17,1.0,6126.0
2023-01-16,169,0.506028656100609,45342.57904905481,,,,,,,,2023-01-16,1.0,6125.0
2023-01-13,118,0.8006456791449584,71858.11112304626,,,,,,,,2023-01-13,1.0,6124.0
2023-01-12,55,0.5715729319426729,51241.56387484056,,,,,,,,2023-01-12,1.0,6123.0
2023-01-11,895,0.4375988072408039,39183.89265167235,,,,,,,,2023-01-11,1.0,6122.0
2023-01-10,203,0.2544195906390921,22697.763157518293,,,,,,,,2023-01-10,1.0,6121.0
2023-01-09,661,0.6203004161243441,55627.03745119097,,,,,,,,2023-01-09,1.0,6120.0
2023-01-06,185,0.3334043331936633,29806.389987429706,,,,,,,,2023-01-06,1.0,6119.0
2023-01-05,433,0.7769347884381177,69724.1309594306,,,,,,,,2023-01-05,1.0,6118.0
2023-01-04,91,0.4445171565107746,39806.54408596972,,,,,,,,2023-01-04,1.0,6117.0
2022-12-30,953,0.1576045080163334,13984.405721470011,,,,,,,,2022-12-30,1.0,6116.0
2022-12-29,194,0.230218222544453,20519.64002900077,,,,,,,,2022-12-29,1.0,6115.0
2022-12-28,958,0.317140928650025,28342.68357850225,,,,,,,,2022-12-28,1.0,6114.0
2022-12-27,929,0.6818181808945561,61163.63628051005,,,,,,,,2022-12-27,1.0,6113.0
2022-12-26,857,0.7117251776326373,63855.26598693736,,,,,,,,2022-12-26,1.0,6112.0
2022-12-23,329,0.304626484237015,27216.38358133135,,,,,,,,2022-12-23,1.0,6111.0
2022-12-22,35,0.3205460242775205,28649.142184976845,,,,,,,,2022-12-22,1.0,6110.0
2022-12-21,947,0.2689537146408508,24005.83431767657,,,,,,,,2022-12-21,1.0,6109.0
2022-12-20,229,0.6173160157125455,55358.44141412909,,,,,,,,2022-12-20,1.0,6108.0
2022-12-19,460,0.3258885927789113,29129.973350102024,,,,,,,,2022-12-19,1.0,6107.0
2022-12-16,559,0.441602542446644,39544.22882019796,,,,,,,,2022-12-16,1.0,6106.0
2022-12-15,613,0.3301958682250547,29517.628140254925,,,,,,,,2022-12-15,1.0,6105.0
2022-12-14,799,0.6701030868986895,60109.27782088205,,,,,,,,2022-12-14,1.0,6104.0
2022-12-13,638,0.3183166636422563,28448.49972780307,,,,,,,,2022-12-13,1.0,6103.0
2022-12-12,636,0.5831281342170455,52281.53207953409,,,,,,,,2022-12-12,1.0,6102.0
2022-12-09,732,0.2269897094124002,20229.07384711602,,,,,,,,2022-12-09,0.0,6101.0
2022-12-08,671,0.2819602711135875,25176.42440022288,,,,,,,,2022-12-08,1.0,6100.0
2022-12-07,745,0.5064148986334224,45377.34087700801,,,,,,,,2022-12-07,1.0,6099.0
2022-12-06,658,0.1034979175152734,9114.812576374608,,,,,,,,2022-12-06,1.0,6098.0
2022-12-05,468,0.5187199353132282,46484.79417819054,,,,,,,,2022-12-05,1.0,6097.0
2022-12-02,447,0.5279306139592943,47313.75525633649,,,,,,,,2022-12-02,1.0,6096.0
2022-12-01,979,0.2892639417391872,25833.754756526847,,,,,,,,2022-12-01,0.0,6095.0
2022-11-30,589,0.274203477669092,24478.312990218285,,,,,,,,2022-11-30,1.0,6094.0
2022-11-29,386,0.3906476700714637,34958.290306431736,,,,,,,,2022-11-29,1.0,6093.0
2022-11-28,754,0.4329458336625503,38765.125029629526,,,,,,,,2022-11-28,1.0,6092.0
2022-11-25,424,0.7918922646559136,71070.30381903223,,,,,,,,2022-11-25,1.0,6091.0
2022-11-24,438,0.1975906631096248,17583.15967986624,,,,,,,,2022-11-24,1.0,6090.0
2022-11-23,533,0.6948502881240644,62336.525931165794,,,,,,,,2022-11-23,1.0,6089.0
2022-11-22,388,0.0779079234010573,6811.713106095162,,,,,,,,2022-11-22,0.0,6088.0
2022-11-21,590,0.2111271033289913,18801.439299609225,,,,,,,,2022-11-21,1.0,6087.0
2022-11-18,947,0.3825395705246414,34228.56134721773,,,,,,,,2022-11-18,1.0,6086.0
2022-11-17,930,0.3913775253595551,35023.97728235996,,,,,,,,2022-11-17,1.0,6085.0
2022-11-16,824,0.38780010035679,34702.009032111106,,,,,,,,2022-11-16,1.0,6084.0
2022-11-15,641,0.3943865097529095,35294.78587776186,,,,,,,,2022-11-15,1.0,6083.0
2022-11-14,659,0.4309958417847449,38589.625760627045,,,,,,,,2022-11-14,1.0,6082.0
2022-11-11,754,0.4529803100363376,40568.22790327039,,,,,,,,2022-11-11,1.0,6081.0
2022-11-10,394,0.2732474052026878,24392.2664682419,,,,,,,,2022-11-10,1.0,6080.0
2022-11-09,54,0.2909371779282691,25984.346013544226,,,,,,,,2022-11-09,1.0,6079.0
2022-11-08,800,0.5707873252310071,51170.85927079064,,,,,,,,2022-11-08,1.0,6078.0
2022-11-07,89,0.1648514269114989,14636.628422034906,,,,,,,,2022-11-07,1.0,6077.0
2022-11-04,763,0.2541629997149559,22674.66997434604,,,,,,,,2022-11-04,1.0,6076.0
2022-11-03,65,0.5104414043697497,45739.72639327747,,,,,,,,2022-11-03,1.0,6075.0
2022-11-02,746,0.2786382893523145,24877.44604170831,,,,,,,,2022-11-02,1.0,6074.0
2022-11-01,281,0.6899999956259505,61899.99960633554,,,,,,,,2022-11-01,1.0,6073.0
2022-10-31,986,0.3817972106304821,34161.748956743395,,,,,,,,2022-10-31,1.0,6072.0
2022-10-28,849,0.4178630814291836,37407.67732862653,,,,,,,,2022-10-28,1.0,6071.0
2022-10-27,850,0.2519400822782683,22474.60740504416,,,,,,,,2022-10-27,1.0,6070.0
2022-10-26,600,0.1552495729112321,13772.46156201089,,,,,,,,2022-10-26,0.0,6069.0
2022-10-25,6,0.1360568710768348,12045.118396915132,,,,,,,,2022-10-25,0.0,6068.0
2022-10-24,30,0.3231961611986966,28887.654507882693,,,,,,,,2022-10-24,1.0,6067.0
2022-10-21,570,0.2181811946742132,19436.307520679195,,,,,,,,2022-10-21,1.0,6066.0
2022-10-20,804,0.4405252087381278,39447.2687864315,,,,,,,,2022-10-20,1.0,6065.0
2022-10-19,2,0.423611275841565,37925.01482574085,,,,,,,,2022-10-19,1.0,6064.0
2022-10-18,809,0.4835083914048018,43315.75522643216,,,,,,,,2022-10-18,1.0,6063.0
2022-10-17,763,0.3086538594960663,27578.847354645968,,,,,,,,2022-10-17,1.0,6062.0
2022-10-14,595,0.4885362843272626,43768.26558945364,,,,,,,,2022-10-14,1.0,6061.0
2022-10-13,280,0.5452714941073412,48874.43446966071,,,,,,,,2022-10-13,1.0,6060.0
2022-10-12,630,0.3399157628288999,30392.418654600995,,,,,,,,2022-10-12,1.0,6059.0
2022-10-11,601,0.2604956214252883,23244.605928275952,,,,,,,,2022-10-11,1.0,6058.0
2022-10-10,139,0.3642035950011354,32578.32355010219,,,,,,,,2022-10-10,1.0,6057.0
2022-10-07,31,0.2695589026606082,24060.30123945474,,,,,,,,2022-10-07,1.0,6056.0
2022-10-06,432,0.7902242716005505,70920.18444404955,,,,,,,,2022-10-06,1.0,6055.0
2022-10-05,146,0.5478369260943807,49105.32334849427,,,,,,,,2022-10-05,1.0,6054.0
2022-10-04,9,0.5648102686953498,50632.92418258148,,,,,,,,2022-10-04,1.0,6053.0
2022-10-03,394,0.4440396429619931,39763.56786657938,,,,,,,,2022-10-03,1.0,6052.0
2022-09-30,125,0.4877273711634767,43695.46340471291,,,,,,,,2022-09-30,1.0,6051.0
2022-09-29,274,0.3481082975994964,31129.74678395468,,,,,,,,2022-09-29,1.0,6050.0
2022-09-28,727,0.8518518511907277,76466.66660716549,,,,,,,,2022-09-28,1.0,6049.0
2022-09-27,443,0.724848484089545,65036.36356805905,,,,,,,,2022-09-27,1.0,6048.0
2022-09-26,222,0.8361035295832168,75049.31766248951,,,,,,,,2022-09-26,1.0,6047.0
2022-09-23,278,0.4416720383243711,39550.4834491934,,,,,,,,2022-09-23,1.0,6046.0
2022-09-22,595,0.6031519971448912,54083.67974304021,,,,,,,,2022-09-22,1.0,6045.0
2022-09-21,281,0.786732893482785,70605.96041345065,,,,,,,,2022-09-21,1.0,6044.0
2022-09-20,232,0.7555555585109525,67800.00026598573,,,,,,,,2022-09-20,1.0,6043.0
2022-09-19,445,0.6753542014962388,60581.87813466149,,,,,,,,2022-09-19,1.0,6042.0
2022-09-16,979,0.4001367933341713,35812.311400075414,,,,,,,,2022-09-16,1.0,6041.0
2022-09-15,988,0.5097509892703493,45677.58903433144,,,,,,,,2022-09-15,1.0,6040.0
2022-09-14,318,0.3496886677791683,31271.98010012515,,,,,,,,2022-09-14,1.0,6039.0
2022-09-13,170,0.4344091637638275,38896.82473874448,,,,,,,,2022-09-13,1.0,6038.0
2022-09-12,411,0.3316737358307943,29650.63622477149,,,,,,,,2022-09-12,1.0,6037.0
2022-09-09,566,0.8321849042707636,74696.64138436873,,,,,,,,2022-09-09,1.0,6036.0
2022-09-08,20,0.3697174811514605,33074.57330363145,,,,,,,,2022-09-08,1.0,6035.0
2022-09-07,892,0.4969838431412509,44528.54588271258,,,,,,,,2022-09-07,1.0,6034.0
2022-09-06,114,0.5271732244659555,47245.59020193599,,,,,,,,2022-09-06,1.0,6033.0
2022-09-05,591,0.2375541602807794,21179.874425270144,,,,,,,,2022-09-05,1.0,6032.0
2022-09-02,337,0.1927239922725089,17145.1593045258,,,,,,,,2022-09-02,0.0,6031.0
2022-09-01,353,0.6537827536304428,58640.44782673985,,,,,,,,2022-09-01,1.0,6030.0
2022-08-31,685,0.3075764988519638,27481.884896676744,,,,,,,,2022-08-31,1.0,6029.0
2022-08-30,879,0.5805962661053957,52053.66394948561,,,,,,,,2022-08-30,1.0,6028.0
2022-08-29,988,0.7448842057033673,66839.57851330306,,,,,,,,2022-08-29,1.0,6027.0
2022-08-26,514,0.3925052210591919,35125.469895327275,,,,,,,,2022-08-26,1.0,6026.0
2022-08-25,252,0.6464552169134941,57980.96952221447,,,,,,,,2022-08-25,1.0,6025.0
2022-08-24,877,0.6428571363568915,57657.14227212023,,,,,,,,2022-08-24,1.0,6024.0
2022-08-23,48,0.4658783744451815,41729.05370006633,,,,,,,,2022-08-23,1.0,6023.0
2022-08-22,849,0.4744699844103657,42502.29859693291,,,,,,,,2022-08-22,1.0,6022.0
2022-08-19,462,0.535421396391646,47987.92567524814,,,,,,,,2022-08-19,1.0,6021.0
2022-08-18,302,0.3241634318341029,28974.708865069268,,,,,,,,2022-08-18,1.0,6020.0
2022-08-17,287,0.3401721426123835,30415.49283511452,,,,,,,,2022-08-17,1.0,6019.0
2022-08-16,624,0.49539763021505,44385.7867193545,,,,,,,,2022-08-16,1.0,6018.0
2022-08-15,33,0.4586462722868366,41078.16450581529,,,,,,,,2022-08-15,1.0,6017.0
2022-08-12,731,0.2020367416406405,17983.306747657647,,,,,,,,2022-08-12,1.0,6016.0
2022-08-11,802,0.4354802515296256,38993.22263766631,,,,,,,,2022-08-11,1.0,6015.0
2022-08-10,257,0.1418299520787691,12564.695687089225,,,,,,,,2022-08-10,1.0,6014.0
2022-08-09,498,0.1682758503457463,14944.826531117167,,,,,,,,2022-08-09,1.0,6013.0
2022-08-08,546,0.5425760593075781,48631.84533768203,,,,,,,,2022-08-08,1.0,6012.0
2022-08-05,509,0.2949004864050631,26341.04377645568,,,,,,,,2022-08-05,1.0,6011.0
2022-08-04,475,0.3171219288775803,28340.97359898223,,,,,,,,2022-08-04,1.0,6010.0
2022-08-03,818,0.7816885441156565,70151.96897040909,,,,,,,,2022-08-03,1.0,6009.0
2022-08-02,890,0.3200708556836025,28606.37701152423,,,,,,,,2022-08-02,1.0,6008.0
2022-08-01,827,0.3060598894531603,27345.39005078444,,,,,,,,2022-08-01,1.0,6007.0
2022-07-29,705,0.7609708571591524,68287.3771443237,,,,,,,,2022-07-29,1.0,6006.0
2022-07-28,691,0.491959267708818,44076.33409379362,,,,,,,,2022-07-28,1.0,6005.0
2022-07-27,7,0.1872877007116581,16655.89306404923,,,,,,,,2022-07-27,0.0,6004.0
2022-07-26,208,0.5805561747441146,52050.05572697031,,,,,,,,2022-07-26,1.0,6003.0
2022-07-25,370,0.30749678978076,27474.711080268404,,,,,,,,2022-07-25,1.0,6002.0
2022-07-22,414,0.5500063667574699,49300.57300817229,,,,,,,,2022-07-22,1.0,6001.0
2022-07-21,217,0.5227259290401143,46845.33361361029,,,,,,,,2022-07-21,1.0,6000.0
2022-07-20,991,0.2445413064761137,21808.71758285024,,,,,,,,2022-07-20,0.0,5999.0
2022-07-19,459,0.4861758788435293,43555.829095917645,,,,,,,,2022-07-19,1.0,5998.0
2022-07-18,994,0.461908660401597,41371.77943614373,,,,,,,,2022-07-18,1.0,5997.0
2022-07-15,359,0.2247739709445785,20029.657385012066,,,,,,,,2022-07-15,1.0,5996.0
